tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
567735710392659968,United,BhutanOrient,0,"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!",,2015-02-17 09:21:56 -0800,Bhutan,Pacific Time (US & Canada),,,,,
569946472751476736,US Airways,thomashoward88,0,"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.",,2015-02-23 11:46:42 -0800,,,,,,,
568895164577685504,Southwest,GEOFFWOAD69,0,@SouthwestAir LACMA on Fairfax.,,2015-02-20 14:09:11 -0800,,,,,,,
569689826221363200,American,fpinell,0,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,,2015-02-22 18:46:53 -0800,Santo Domingo ,La Paz,,,,,
569207235953307648,Southwest,sgodsay,0,"@SouthwestAir, been on hold for an over an hour now - when can we expect some customer service? #disappointed",,2015-02-21 10:49:15 -0800,"Roxbury Crossing, MA",Quito,,,,,
567822779501846528,United,dustinbritton23,1,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎,,2015-02-17 15:07:54 -0800,,,,,,,
568999879176949760,US Airways,FirstTeachers1,0,@USAirways REALLY? Tried that already-got message not available to do. Next idea?,,2015-02-20 21:05:17 -0800,"Birmingham, AL",Central Time (US & Canada),,,,,
569658553381883904,US Airways,ElmiraBudMan,1,@USAirways what is wrong with you guys and your inability to get planes in and out of Philly on time. Our pilot gave us a answer that was bs,,2015-02-22 16:42:37 -0800,Does it really matter,,,,,,
568858368829313024,United,StartupReport,3,@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9,,2015-02-20 11:42:58 -0800,Portland,Pacific Time (US & Canada),,,,,
569730801480245248,American,urduckcommander,0,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,,2015-02-22 21:29:42 -0800,,Quito,,,,,
567903883047088128,Delta,michaelhakimkan,0,"@JetBlue ripped my suitcase. I then was yelled at with attitude from Geraldine, your employee at the baggage center.Worst airline= #jetblue",,2015-02-17 20:30:11 -0800,,,,,,,
569661926067736576,United,Spencerklein,0,@united and pick it up and just bring it on the shuttle. When I went to double check on that they said it was still on the concourse,,2015-02-22 16:56:01 -0800,,Eastern Time (US & Canada),,,,,
569703041957564416,Southwest,WillBursch,0,@SouthwestAir would really like my baggage from yesterday. Employees at Akron giving me a tough time.,,2015-02-22 19:39:24 -0800,"Aurora, OH",Quito,,,,,
570066245195829248,Delta,djcheros,0,@JetBlue you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3,,2015-02-23 19:42:38 -0800,"Portland, Maine",Eastern Time (US & Canada),,,,,
569237160886276096,Delta,venkatesh_cr,0,@JetBlue I've been in pricing for 8 years to know that 70 bucks a seat is criminal. 20-30 I understand. #pricing #flying #jetblue #pricewise,,2015-02-21 12:48:09 -0800,Austin Texas,Central Time (US & Canada),,,,,
567864058742845440,Delta,Analystdoc,0,"@JetBlue Why not just take her info in the beginning and if cut off, call back? We do that in my medical practice. We are frequent flyers :(",,2015-02-17 17:51:56 -0800,"Greenwich, CT",,,,,,
569509408939487232,Delta,JohnFMacky,0,@JetBlue they miraculously fixed the plane #kudos to shoe ever it was,,2015-02-22 06:49:58 -0800,,Eastern Time (US & Canada),,,,,
569596097540132864,Virgin America,khartline,0,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,,2015-02-22 12:34:26 -0800,Las Vegas,Pacific Time (US & Canada),,,,,
569918484726964224,Southwest,karasellswyo,0,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",,2015-02-23 09:55:29 -0800,,,,,,,
567676400933416960,United,MiKasuga,0,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on",,2015-02-17 05:26:15 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
569667782910058496,American,georgetietjen,0,@AmericanAir @cyncyn661 Are you now flying 763s to Madrid from JFK or is this DFW/ORD? Huge !!,,2015-02-22 17:19:18 -0800,,,,,,,
568307768551026688,Virgin America,AlgeriaTweets,0,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/vw4P4T4tLh @TheNationalUAE,,2015-02-18 23:15:05 -0800,"Algiers, Algeria",Abu Dhabi,,,,,
569691680661762048,American,agoldenbrown,0,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business,,2015-02-22 18:54:15 -0800,NYCATL,Eastern Time (US & Canada),,,,,
569812898815614976,United,sarahali,0,@united this is the second time my flights been Cancelled Flightled... Like really?,,2015-02-23 02:55:56 -0800,,,,,,,
568985734163664896,US Airways,jimmydubbybubby,0,@USAirways worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.,,2015-02-20 20:09:04 -0800,Been inside your mum since '92,Central Time (US & Canada),,,,,
568416602728890368,US Airways,chrisacoote,0,@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!,,2015-02-19 06:27:33 -0800,"West London, UK",,,,,,
569836091651592192,United,crsmoore,0,"@united I guess you have to ""follow"" me in order for me to send you a DM.. I tried and it won't send.",,2015-02-23 04:28:05 -0800,USA / The World,Eastern Time (US & Canada),,,,,
569655262765719552,Delta,jennielin,0,@JetBlue what happens when I have a confirmed flight but no seat available during online checkin except for Even More Space upgrades?,,2015-02-22 16:29:32 -0800,"San Francisco, CA",Pacific Time (US & Canada),,,,,
569944281512685568,American,AyDiosMio,0,@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,"[34.0213466, -118.45229268]",2015-02-23 11:38:00 -0800,,Pacific Time (US & Canada),,,,,
569844251426729984,American,chermc56,0,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool","[42.205996, -83.35487329]",2015-02-23 05:00:31 -0800,"ÜT: 42.63352,-83.624194",Central Time (US & Canada),,,,,
568068468261519360,United,JSHanselman,0,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",,2015-02-18 07:24:11 -0800,"Boise, ID",Mountain Time (US & Canada),,,,,
568056050877919232,Southwest,luvthispayne,0,@SouthwestAir This experience was the worse flying experience I've ever had. To be met w/ contempt from your Customer Service makes it worse,,2015-02-18 06:34:51 -0800,Somewhere over the rainbow.,Atlantic Time (Canada),,,,,
569878990841901056,American,blogblogblog,0,@AmericanAir on hold again....estimated 2 hr hold,,2015-02-23 07:18:33 -0800,"Brevard, NC",Central Time (US & Canada),,,,,
569226044118581248,US Airways,MathieuChauve,0,@USAirways What's the seat assignment policy? Why let us choose a seat only to change it on us two weeks Late Flightr?,,2015-02-21 12:03:59 -0800,,Eastern Time (US & Canada),,,,,
568223380375076864,US Airways,LayneHillesland,0,@USAirways finally rectified my flight situation! Thanks again,,2015-02-18 17:39:45 -0800,,,,,,,
569961302338072576,American,mike_square,0,@AmericanAir Thank you!!!! I will be there to pick her up on time.,,2015-02-23 12:45:38 -0800,"Dallas, Tx, USA",Mountain Time (US & Canada),,,,,
569526894028197888,Delta,calvinsavanna,0,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,,2015-02-22 07:59:27 -0800,"Naples, FL, Boston, MA",,,,,,
569739695459995648,American,excake,0,@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,,2015-02-22 22:05:03 -0800,"Austin, TX",Central Time (US & Canada),,,,,
568787202341081088,United,Eileen429,0,@united or you'll Cancelled Flight my flight like you just did,"[37.62025528, -122.38832698]",2015-02-20 07:00:11 -0800,"Red Bank, NJ",Central Time (US & Canada),,,,,
569636013443719168,United,DruskinMichael,0,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,,2015-02-22 15:13:03 -0800,,,,,,,
568828267660054528,Southwest,ljordan,0,@SouthwestAir thanks for the info and the quick response!,,2015-02-20 09:43:21 -0800,"Austin, TX",Central Time (US & Canada),,,,,
569612549458522112,Southwest,Dablamo,0,"@SouthwestAir worst air line ever, you have no compassion of the handicapped",,2015-02-22 13:39:49 -0800,,,,,,,
567940050186604544,United,CluelessTroll,0,@united why are your SFO-&gt,BOS nonstop flights not competitively priced with those of JetBlue and Virgin? $179 vs $324. Identical times.,,2015-02-17 22:53:54 -0800,90210,Eastern Time (US & Canada),,,,
570095043169529856,American,The_Playmaker20,0,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",,2015-02-23 21:37:04 -0800,,,,,,,
568889146179072000,Southwest,davidgoodson71,0,@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up,,2015-02-20 13:45:16 -0800,,,,,,,
567949332395249664,United,CWWMUK,0,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",,2015-02-17 23:30:47 -0800,North West of England,,,,,,
569863453696876544,United,chaddock38,0,@united what would it cost,,2015-02-23 06:16:49 -0800,"Dartmouth, MA",,,,,,
567827860280324096,United,irenefromakovos,0,@united can you not see the thread?,,2015-02-17 15:28:06 -0800,,,,,,,
568862907850743808,United,_jesseeka,0,@united your customer service is crap.,"[42.37525611, -71.24042938]",2015-02-20 12:01:00 -0800,Massachusetts,Eastern Time (US & Canada),,,,,
567748330734641152,Southwest,RBrandtPhoto,0,@SouthwestAir I am following you now. I don't think I can DM until you follow me.,,2015-02-17 10:12:04 -0800,,,,,,,
569542699222573056,US Airways,khokanson,0,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,,2015-02-22 09:02:15 -0800,PA,Eastern Time (US & Canada),,,,,
569336402401472512,United,Colettod,0,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags,,2015-02-21 19:22:30 -0800,"Ottawa, ON",Eastern Time (US & Canada),,,,,
569286569548320768,United,luko,1,@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed,,2015-02-21 16:04:29 -0800,Pittsburgh,Quito,,,,,
568962609375895552,United,christinerimay,0,@united Bag was finally delivered and intact. Thanks for your assistance.,,2015-02-20 18:37:11 -0800,Someplace saving something,Eastern Time (US & Canada),,,,,
569843488969371648,American,nicoeats,0,@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.,,2015-02-23 04:57:29 -0800,"Tokyo, Japan",Eastern Time (US & Canada),,,,,
569143528397254656,Delta,JetBlueNews,0,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,,2015-02-21 06:36:06 -0800,USA,Sydney,,,,,
567790175813681152,US Airways,ashleyapaine,0,@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain,,2015-02-17 12:58:21 -0800,,,,,,,
568177022712676352,Southwest,FMLBROOKLYN,0,"@SouthwestAir snapchat, iMessage, instagram......",,2015-02-18 14:35:33 -0800,,Arizona,,,,,
569657128866095104,US Airways,olfazo,0,@USAirways where's our luggage? Been waiting more than an hour! Flight 2118.,,2015-02-22 16:36:57 -0800,"New York, New York",,,,,,
569668144198848512,Delta,shannonwoodward,3,@JetBlue id appreciate that. Would also you mind contacting the pilot of my flight and request that I be allowed to announce over intercom?,,2015-02-22 17:20:44 -0800,"Los Angeles, CA",Arizona,,,,,
569709058636320768,Southwest,WillBursch,0,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,,2015-02-22 20:03:18 -0800,"Aurora, OH",Quito,,,,,
569931469990154240,Delta,BizTravelerNA,0,❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”,,2015-02-23 10:47:05 -0800,,Eastern Time (US & Canada),,,,,
569483303067131904,US Airways,LaChavalina,0,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,,2015-02-22 05:06:14 -0800,"Pony Paradise, VA",Arizona,,,,,
568085714744684544,Southwest,polaroiddragons,0,@SouthwestAir you're the best,,2015-02-18 08:32:43 -0800,Texas,Central Time (US & Canada),,,,,
569669991450185728,Delta,dhp214,0,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,,2015-02-22 17:28:04 -0800,New York,Eastern Time (US & Canada),,,,,
569236471690829824,Virgin America,floatingatoll,0,"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",,2015-02-21 12:45:25 -0800,"Silicon Valley, California",Pacific Time (US & Canada),,,,,
568552775325364224,Delta,dcooode,0,"@JetBlue Sent an email more than 24 hours ago asking a few questions, still no response. Need answers before (hopefully) Flight Booking Problems flight...",,2015-02-19 15:28:39 -0800,,,,,,,
568100973966569472,Southwest,dophin2009,0,@southwestair#SWADiversity We are ready to be inspired! http://t.co/S3EsW5AgUm,,2015-02-18 09:33:21 -0800,,,,,,,
569524310186061824,Delta,emptynester25,0,@JetBlue seriously? System down? No IT?,,2015-02-22 07:49:11 -0800,,,,,,,
569917319381712896,American,slippysam,0,@AmericanAir you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help,"[52.51012488, -2.98098624]",2015-02-23 09:50:52 -0800,lydham shropshire uk,London,,,,,
568454161962049536,Delta,GinaMPassantino,0,@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee,,2015-02-19 08:56:48 -0800,"Amherst, NY",Eastern Time (US & Canada),,,,,
569566252450107392,United,guichaves1989,0,@united never flying United again! Worst experience ever,,2015-02-22 10:35:51 -0800,,Central Time (US & Canada),,,,,
569579474762608640,United,DangVanda,0,"@united, no. Re-booked with American and United said they'd transfer our bags to them.",,2015-02-22 11:28:23 -0800,STL,,,,,,
569337830184345600,United,jackiehoglund,0,@united not completely.  Our flight was changed in July but we never received notification.,,2015-02-21 19:28:11 -0800,"Boston, MA",Quito,,,,,
569729657248985088,American,_rtuck,0,"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",,2015-02-22 21:25:10 -0800,,Pacific Time (US & Canada),,,,,
569527205291802624,US Airways,BRizzyberg27,0,@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.,,2015-02-22 08:00:41 -0800,"75 Drayton Park, London, UK",Quito,,,,,
567741700597366784,United,BlueOceanTweets,1,@United Is Changing Its #MileagePlus Program: Winners and Losers http://t.co/38OTLzAK5d #airline #travel #loyalty #rewards,,2015-02-17 09:45:44 -0800,"Halifax, Nova Scotia",Atlantic Time (Canada),,,,,
569382407847211008,US Airways,tamygb,0,@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,,2015-02-21 22:25:19 -0800,,Brasilia,,,,,
569385898573299712,United,ChrisJValdez,0,"@united That's called throwing ""loyalty"" out the window and trying to give less awards.",,2015-02-21 22:39:11 -0800,"Yokohama, Japan",Central Time (US & Canada),,,,,
567861975419457536,United,JackieFerrari3,0,@united and they were traveling as guests of a mileage plus member using that members miles. Great customer service.,,2015-02-17 17:43:39 -0800,Irvine,,,,,,
568067065388642304,United,WestlakeSarah,0,@united Thanks to supervisor Miriam who provided me with great customer service. #finally,,2015-02-18 07:18:37 -0800,"New York, NY",Quito,,,,,
568828648687591424,Virgin America,SocialMedia305,0,@VirginAmerica weather delays &gt, next few weeks ,) #JFK #BOS #DCA,,2015-02-20 09:44:52 -0800,,Eastern Time (US & Canada),,,
569641247075213312,American,cwalshnews,0,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,,2015-02-22 15:33:51 -0800,,Pacific Time (US & Canada),,,,,
568662554047696896,Delta,PelkeyKerrie,0,@JetBlue @cflanagian she's on to something,,2015-02-19 22:44:52 -0800,,,,,,,
568834824410148864,United,mom23185,0,@united Thank you for your offer! All sorted out :-),,2015-02-20 10:09:25 -0800,,,,,,,
569560386548006912,US Airways,NickRemini,0,@USAirways come scoop,,2015-02-22 10:12:32 -0800,♑ NYC,Quito,,,,,
568100371794665472,US Airways,tannapistolis,0,@USAirways link doesn't work and I've tried tracking my bag several times. Still doesn't clarify where it is.,,2015-02-18 09:30:58 -0800,,Eastern Time (US & Canada),,,,,
569915529496027136,United,teamcrafty,0,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",,2015-02-23 09:43:45 -0800,Grand Rapids,Quito,,,,,
567874970463780864,Delta,Krocheima,0,@JetBlue I just wanted to say flight attendant fitz was the best tonight on flight #1326 bwi/Bos. Great guy and made the flight fantastic!,,2015-02-17 18:35:18 -0800,Bahhhston.,Eastern Time (US & Canada),,,,,
569701646445326336,American,farfalla818,0,@AmericanAir anything you can do?,,2015-02-22 19:33:51 -0800,"Plano, Texas",,,,,,
568109390026448896,Delta,j_beatz247,0,@JetBlue you respond to my friend @LisaPal but you can't respond directly to me,,2015-02-18 10:06:48 -0800,new orleans,,,,,,
569680835894497280,American,219jondn,0,@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg,,2015-02-22 18:11:10 -0800,"Charlotte, NC | Köln, NRW",Quito,,,,,
569257033972604928,United,GregKuroda,0,"@united, no, your service here pretty much ruined my day, but thanks for the weak attempt",,2015-02-21 14:07:07 -0800,The Garden State,Eastern Time (US & Canada),,,,,
569144056305074176,United,tbjackson09,0,"@united thank you.
It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.
Please assist with earlier flts to Cmh?",,2015-02-21 06:38:11 -0800,,,,,,,
569317747101982720,Southwest,scoobydoo9749,0,"@SouthwestAir 50min to get bag checked n ATX, miss my flight, spend all day @BWI, n not get my baggage at the end of it all.  #epitimeoffail","[39.1766628, -76.6694238]",2015-02-21 18:08:22 -0800,"Tallahassee, FL",America/Chicago,,,,,
567810811491524608,United,CajunSQL,0,"@united missed it.  Incoming on time, then Sat for 30, then no jetbridge driver...missed a 45min connection from an on time flight...",,2015-02-17 14:20:21 -0800,"Baton Rouge, LA",,,,,,
570021075355963392,United,bartha75,0,"@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.","[0.0, 0.0]",2015-02-23 16:43:09 -0800,san diego,,,,,,
568949199779155968,Southwest,4jlessad,0,"@SouthwestAir my son is flying South West from NOLA-Orlando, hope to enter for him to win this contest #DestinationDragons",,2015-02-20 17:43:54 -0800,"Winter Park, FL ",Atlantic Time (Canada),,,,,
570248162067107840,American,dwjudson,0,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",,2015-02-24 07:45:31 -0800,"Toronto, Ontario, Canada",Eastern Time (US & Canada),,,,,
569887773953527808,American,MO3TVida,0,@AmericanAir I tried that &amp, they have been disrespectful not professional &amp, my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,,2015-02-23 07:53:27 -0800,,,,,
568228761566642176,Southwest,SouthernBeau87,0,"@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes",,2015-02-18 18:01:08 -0800,"The Bull City, NC",Central Time (US & Canada),,,,,
567728679426326528,Southwest,onestitchshort,0,"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?",,2015-02-17 08:53:59 -0800,Texas,Central Time (US & Canada),,,,,
569867943888056320,American,elisakathleen,0,@AmericanAir at LAX and your service reps just hand out the 800 number to call. So that's not helpful.,,2015-02-23 06:34:40 -0800,"Boston, MA",,,,,,
568176529584173056,Southwest,FMLBROOKLYN,0,@SouthwestAir your WiFi is shit. fix that up before I jump out of the closest bloody fucking emergency exit.,,2015-02-18 14:33:35 -0800,,Arizona,,,,,
568441679503495168,United,llbeefpatties,0,@united flight attendant regains karma by giving big sweaty dad cold water. Guy was running &amp, carrying his daughter.  Last one onboard.,,2015-02-19 08:07:12 -0800,,,,,,
567686758708817920,Southwest,Tinygami,0,@SouthwestAir Is it a temporary site glitch or are you no longer offering flights from GRR to GEG after Feb? Can't find any online :(,,2015-02-17 06:07:25 -0800,Michigan,Tehran,,,,,
569229796401684480,United,school_tales,0,@united nope.  no case id either time.,,2015-02-21 12:18:53 -0800,midwest and sometimes Spain,,,,,,
569959975566467072,US Airways,ElmiraBudMan,0,@USAirways I find it funny that @PHLAirport responds but you don't. Your customer service is the worst. #wedontcarebecauseyoupaidalready,,2015-02-23 12:40:22 -0800,Does it really matter,,,,,,
569232738655412224,Southwest,delal,0,@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,,2015-02-21 12:30:35 -0800,"Salt Lake City, Utah",Mountain Time (US & Canada),,,,,
570174794425098240,American,chasefoster,0,@AmericanAir Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.,,2015-02-24 02:53:58 -0800,Nashville/Space,Central Time (US & Canada),,,,,
569913838746742784,US Airways,CatieKriewald,0,"@USAirways contact via FB messages, Twitter DM or text?",,2015-02-23 09:37:02 -0800,"Stillwater, MN",Central Time (US & Canada),,,,,
